vehicle_brand,model_name,manufacturing_year,kilometres_driven,vehicle_condition,vehicle_type,body_type,engine_capacity,engine_cylinders,transmission_type,drive_type,fuel_type,fuel_consumption,doors,seats,location,state,vehicle_age,km_per_year,desc_len,is_new_vehicle,fuel_efficiency_score,engine_power_index,brand_tier,location_coarse
kia,other,2019.0,58762.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,5.8,5.0,5.0,"victoria park, wa",vic,7.0,8394.57142857143,24,0,0.1724137931034483,16.0,budget,victoria
mazda,6,2020.0,58675.0,used,sedan,sedan,4.0,4.0,automatic,front,unleaded,7.0,4.0,5.0,"osborne park, wa",wa,6.0,9779.166666666666,20,0,0.14285714285714285,16.0,budget,osborne
kia,cerato,2019.0,73963.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,5.0,5.0,other,unknown,7.0,10566.142857142857,22,0,0.13513513513513511,16.0,budget,other
toyota,landcruiser,2020.0,84985.0,used,suv,suv,8.0,8.0,automatic,4wd,diesel,9.5,4.0,7.0,other,unknown,6.0,14164.166666666666,38,0,0.10526315789473684,64.0,mid,other
toyota,hilux,2019.0,72185.0,used,ute / tray,ute / tray,4.0,4.0,automatic,rear,unleaded,10.9,2.0,2.0,other,unknown,7.0,10312.142857142857,26,0,0.09174311926605504,16.0,mid,other
bmw,other,2020.0,91377.0,used,suv,suv,6.0,6.0,automatic,awd,diesel,7.2,4.0,5.0,other,unknown,6.0,15229.5,22,0,0.1388888888888889,36.0,premium,other
mitsubishi,other,2019.0,63501.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.3,4.0,5.0,"pakenham, vic",vic,7.0,9071.57142857143,38,0,0.136986301369863,16.0,mid,"pakenham,"
kia,sportage,2020.0,36000.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,other,unknown,6.0,6000.0,25,0,0.12658227848101264,16.0,budget,other
audi,other,2019.0,47279.0,used,suv,suv,4.0,4.0,automatic,front,premium,7.2,4.0,5.0,other,unknown,7.0,6754.142857142857,29,0,0.1388888888888889,16.0,premium,other
ford,other,2020.0,111825.0,used,suv,suv,4.0,4.0,automatic,4wd,diesel,7.0,4.0,7.0,other,unknown,6.0,18637.5,36,0,0.14285714285714285,16.0,mid,other
toyota,hilux,2020.0,83782.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.5,4.0,5.0,other,unknown,6.0,13963.666666666666,26,0,0.11764705882352941,16.0,mid,other
subaru,xv,2019.0,53951.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.0,4.0,5.0,other,unknown,7.0,7707.285714285715,21,0,0.14285714285714285,16.0,mid,other
other,other,2020.0,39739.0,used,suv,suv,4.0,4.0,automatic,rear,unleaded,10.2,4.0,7.0,other,unknown,6.0,6623.166666666667,28,0,0.09803921568627452,16.0,premium,other
mazda,bt-50,2019.0,74523.0,used,sunbury ford,ute / tray,4.0,4.0,manual,other,diesel,8.0,4.0,5.0,other,unknown,7.0,10646.142857142857,19,0,0.125,16.0,budget,other
mercedes-benz,other,2019.0,27281.0,used,sedan,sedan,8.0,8.0,automatic,rear,premium,10.4,4.0,5.0,other,unknown,7.0,3897.285714285714,24,0,0.09615384615384615,64.0,premium,other
nissan,x-trail,2020.0,74178.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,8.1,4.0,7.0,other,unknown,6.0,12363.0,41,0,0.1234567901234568,16.0,mid,other
kia,cerato,2020.0,68709.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,5.0,5.0,"bentley, wa",wa,6.0,11451.5,17,0,0.13513513513513511,16.0,budget,"bentley,"
toyota,corolla,2019.0,61774.0,used,hatchback,hatchback,4.0,4.0,automatic,front,hybrid,4.2,5.0,5.0,other,unknown,7.0,8824.857142857143,41,0,0.23809523809523808,16.0,mid,other
holden,commodore,2019.0,108590.0,used,hatchback,hatchback,6.0,6.0,automatic,awd,unleaded,8.9,5.0,5.0,other,unknown,7.0,15512.857142857143,24,0,0.11235955056179775,36.0,budget,other
ford,other,2019.0,79662.0,used,commercial,commercial,4.0,4.0,automatic,front,diesel,7.2,2.0,3.0,other,unknown,7.0,11380.285714285714,35,0,0.1388888888888889,16.0,mid,other
toyota,camry,2019.0,30892.0,used,sedan,sedan,4.0,4.0,automatic,front,hybrid,4.2,4.0,5.0,other,unknown,7.0,4413.142857142857,33,0,0.23809523809523808,16.0,mid,other
holden,other,2019.0,88529.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.9,4.0,5.0,other,unknown,7.0,12647.0,39,0,0.14492753623188406,16.0,budget,other
toyota,rav4,2020.0,18723.0,used,suv,suv,4.0,4.0,automatic,awd,hybrid,4.8,5.0,5.0,other,unknown,6.0,3120.5,31,0,0.20833333333333334,16.0,mid,other
audi,other,2020.0,24969.0,used,suv,suv,4.0,4.0,automatic,front,premium,7.2,4.0,5.0,other,unknown,6.0,4161.5,20,0,0.1388888888888889,16.0,premium,other
audi,other,2019.0,40772.0,used,sedan,sedan,4.0,4.0,automatic,awd,premium,6.3,4.0,5.0,"rozelle, nsw",nsw,7.0,5824.571428571428,43,0,0.15873015873015872,16.0,premium,"rozelle,"
hyundai,i30,2019.0,53706.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,other,unknown,7.0,7672.285714285715,23,0,0.13513513513513511,16.0,budget,other
other,other,2020.0,52476.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.3,4.0,5.0,other,unknown,6.0,8746.0,18,0,0.136986301369863,16.0,premium,other
mitsubishi,triton,2019.0,71186.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,7.5,2.0,5.0,other,unknown,7.0,10169.42857142857,32,0,0.13333333333333333,16.0,mid,other
kia,cerato,2020.0,63851.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,5.0,5.0,"hoppers crossing, vic",vic,6.0,10641.833333333334,17,0,0.13513513513513511,16.0,budget,hoppers
hyundai,other,2019.0,74015.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,6.7,4.0,5.0,other,unknown,7.0,10573.57142857143,34,0,0.14925373134328357,16.0,budget,other
hyundai,santa,2020.0,52731.0,used,suv,suv,4.0,4.0,automatic,awd,diesel,7.5,4.0,7.0,other,unknown,6.0,8788.5,51,0,0.13333333333333333,16.0,budget,other
toyota,rav4,2020.0,62375.0,used,suv,suv,4.0,4.0,automatic,awd,hybrid,4.8,5.0,5.0,other,unknown,6.0,10395.833333333334,32,0,0.20833333333333334,16.0,mid,other
volvo,other,2019.0,63000.0,used,suv,suv,4.0,4.0,automatic,awd,premium,7.4,4.0,5.0,other,unknown,7.0,9000.0,36,0,0.13513513513513511,16.0,mid,other
toyota,other,2019.0,80100.0,used,maddington hyundai,wagon,4.0,4.0,automatic,other,diesel,8.0,4.0,5.0,other,unknown,7.0,11442.857142857143,24,0,0.125,16.0,mid,other
ford,ranger,2020.0,79801.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.0,4.0,5.0,other,unknown,6.0,13300.166666666666,29,0,0.125,16.0,mid,other
kia,cerato,2020.0,60153.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,5.0,5.0,other,unknown,6.0,10025.5,17,0,0.13513513513513511,16.0,budget,other
hyundai,other,2019.0,55255.0,used,sedan,sedan,4.0,4.0,automatic,front,unleaded,8.3,4.0,5.0,other,unknown,7.0,7893.571428571428,26,0,0.12048192771084336,16.0,budget,other
toyota,other,2020.0,48860.0,used,suv,suv,4.0,4.0,automatic,front,premium,6.4,5.0,5.0,other,unknown,6.0,8143.333333333333,31,0,0.15625,16.0,mid,other
toyota,rav4,2019.0,45718.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.5,5.0,5.0,other,unknown,7.0,6531.142857142857,26,0,0.15384615384615385,16.0,mid,other
mini,other,2020.0,28680.0,used,convertible,convertible,4.0,4.0,automatic,front,premium,7.0,2.0,4.0,other,unknown,6.0,4780.0,39,0,0.14285714285714285,16.0,mid,other
mitsubishi,triton,2020.0,16557.0,used,ute / tray,ute / tray,4.0,4.0,automatic,front,diesel,8.4,4.0,5.0,other,unknown,6.0,2759.5,37,0,0.11904761904761904,16.0,mid,other
ford,other,2020.0,105078.0,used,suv,suv,5.0,5.0,automatic,4wd,diesel,8.5,4.0,7.0,other,unknown,6.0,17513.0,36,0,0.11764705882352941,25.0,mid,other
toyota,kluger,2019.0,32493.0,used,suv,suv,6.0,6.0,automatic,awd,unleaded,9.5,4.0,7.0,"berwick, vic",vic,7.0,4641.857142857143,31,0,0.10526315789473684,36.0,mid,"berwick,"
bmw,other,2019.0,150023.0,used,suv,suv,6.0,6.0,automatic,4wd,diesel,6.0,4.0,5.0,"rozelle, nsw",nsw,7.0,21431.85714285714,30,0,0.16666666666666666,36.0,premium,"rozelle,"
isuzu,other,2020.0,23503.0,used,suv,suv,4.0,4.0,automatic,4wd,diesel,7.9,4.0,7.0,other,unknown,6.0,3917.1666666666665,26,0,0.12658227848101264,16.0,premium,other
jeep,grand,2019.0,42274.0,used,suv,suv,8.0,8.0,automatic,4wd,premium,14.0,4.0,5.0,other,unknown,7.0,6039.142857142857,34,0,0.07142857142857142,64.0,mid,other
nissan,patrol,2020.0,98450.0,used,suv,suv,8.0,8.0,automatic,4wd,premium,14.4,4.0,8.0,other,unknown,6.0,16408.333333333332,27,0,0.06944444444444445,64.0,mid,other
ford,ranger,2019.0,45837.0,used,ute / tray,ute / tray,5.0,5.0,automatic,4wd,diesel,8.7,2.0,2.0,other,unknown,7.0,6548.142857142857,29,0,0.1149425287356322,25.0,mid,other
toyota,other,2019.0,76683.0,used,suv,suv,4.0,4.0,automatic,awd,premium,5.6,4.0,5.0,other,unknown,7.0,10954.714285714286,27,0,0.17857142857142858,16.0,mid,other
other,other,2019.0,94058.0,used,suv,suv,4.0,4.0,automatic,4wd,premium,10.9,4.0,7.0,"hoppers crossing, vic",vic,7.0,13436.857142857143,19,0,0.09174311926605504,16.0,premium,hoppers
honda,cr-v,2020.0,15100.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.4,4.0,5.0,other,unknown,6.0,2516.6666666666665,28,0,0.13513513513513511,16.0,budget,other
toyota,hiace,2019.0,97000.0,used,syc cars,commercial,4.0,4.0,automatic,awd,diesel,8.0,4.0,5.0,"rocklea, qld",qld,7.0,13857.142857142857,21,0,0.125,16.0,mid,"rocklea,"
skoda,other,2019.0,44149.0,used,wagon,wagon,4.0,4.0,automatic,front,premium,6.5,4.0,5.0,other,unknown,7.0,6307.0,33,0,0.15384615384615385,16.0,budget,other
land,rover,2019.0,52637.0,used,suv,suv,4.0,4.0,automatic,awd,diesel,7.0,4.0,5.0,other,unknown,7.0,7519.571428571428,51,0,0.14285714285714285,16.0,premium,other
mazda,bt-50,2019.0,105990.0,used,ute / tray,ute / tray,5.0,5.0,manual,4wd,diesel,9.7,2.0,3.0,other,unknown,7.0,15141.42857142857,31,0,0.10309278350515465,25.0,budget,other
hyundai,tucson,2019.0,75334.0,used,suv,suv,4.0,4.0,automatic,awd,diesel,6.4,4.0,5.0,other,unknown,7.0,10762.0,39,0,0.15625,16.0,budget,other
hyundai,other,2020.0,57156.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.2,4.0,5.0,"victoria park, wa",vic,6.0,9526.0,30,0,0.16129032258064516,16.0,budget,victoria
mitsubishi,outlander,2019.0,57362.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.2,4.0,7.0,"victoria park, wa",vic,7.0,8194.57142857143,41,0,0.1388888888888889,16.0,mid,victoria
mitsubishi,asx,2019.0,91400.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.6,4.0,5.0,other,unknown,7.0,13057.142857142857,28,0,0.13157894736842105,16.0,mid,other
mitsubishi,triton,2019.0,115010.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.6,4.0,5.0,"wangara, wa",wa,7.0,16430.0,32,0,0.11627906976744186,16.0,mid,"wangara,"
audi,other,2020.0,15487.0,used,other,other,5.0,5.0,automatic,awd,premium,8.5,4.0,5.0,"rozelle, nsw",nsw,6.0,2581.1666666666665,31,0,0.11764705882352941,25.0,premium,"rozelle,"
nissan,x-trail,2020.0,20161.0,used,suv,suv,4.0,4.0,automatic,4wd,unleaded,8.3,4.0,5.0,"hoppers crossing, vic",vic,6.0,3360.1666666666665,40,0,0.12048192771084336,16.0,mid,hoppers
audi,other,2019.0,47307.0,used,suv,suv,4.0,4.0,automatic,front,premium,7.2,4.0,5.0,other,unknown,7.0,6758.142857142857,29,0,0.1388888888888889,16.0,premium,other
holden,colorado,2020.0,92665.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.6,2.0,2.0,other,unknown,6.0,15444.166666666666,29,0,0.11627906976744186,16.0,budget,other
mercedes-benz,other,2020.0,54778.0,used,wagon,wagon,4.0,4.0,automatic,rear,unleaded,7.2,4.0,5.0,other,unknown,6.0,9129.666666666666,23,0,0.1388888888888889,16.0,premium,other
holden,other,2019.0,90069.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.7,4.0,5.0,other,unknown,7.0,12867.0,19,0,0.14925373134328357,16.0,budget,other
kia,other,2019.0,62520.0,used,wagon,wagon,6.0,6.0,automatic,front,unleaded,11.6,4.0,8.0,other,unknown,7.0,8931.42857142857,19,0,0.08620689655172414,36.0,budget,other
toyota,corolla,2019.0,54378.0,used,hatchback,hatchback,4.0,4.0,automatic,front,hybrid,4.2,5.0,5.0,other,unknown,7.0,7768.285714285715,41,0,0.23809523809523808,16.0,mid,other
hyundai,i30,2019.0,65765.0,used,hatchback,hatchback,4.0,4.0,manual,front,unleaded,7.3,4.0,5.0,other,unknown,7.0,9395.0,23,0,0.136986301369863,16.0,budget,other
ford,ranger,2020.0,56270.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,7.4,4.0,5.0,other,unknown,6.0,9378.333333333334,46,0,0.13513513513513511,16.0,mid,other
kia,cerato,2019.0,25343.0,used,sedan,sedan,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,other,unknown,7.0,3620.4285714285716,17,0,0.13513513513513511,16.0,budget,other
honda,cr-v,2020.0,33500.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.3,4.0,7.0,other,unknown,6.0,5583.333333333333,35,0,0.136986301369863,16.0,budget,other
ford,other,2019.0,35917.0,used,suv,suv,4.0,4.0,automatic,awd,diesel,6.7,4.0,5.0,other,unknown,7.0,5131.0,30,0,0.14925373134328357,16.0,mid,other
mazda,3,2019.0,4155.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,6.2,5.0,5.0,other,unknown,7.0,593.5714285714286,21,0,0.16129032258064516,16.0,budget,other
toyota,rav4,2020.0,72045.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.5,5.0,5.0,other,unknown,6.0,12007.5,25,0,0.15384615384615385,16.0,mid,other
nissan,navara,2019.0,27936.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,7.0,4.0,5.0,"liverpool, nsw",nsw,7.0,3990.8571428571427,44,0,0.14285714285714285,16.0,mid,"liverpool,"
ford,ranger,2019.0,72367.0,used,ute / tray,ute / tray,5.0,5.0,automatic,4wd,diesel,8.9,4.0,5.0,"bentley, wa",wa,7.0,10338.142857142857,35,0,0.11235955056179775,25.0,mid,"bentley,"
kia,sportage,2019.0,30220.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,"berwick, vic",vic,7.0,4317.142857142857,34,0,0.12658227848101264,16.0,budget,"berwick,"
toyota,kluger,2019.0,62183.0,used,suv,suv,6.0,6.0,automatic,front,unleaded,9.1,4.0,7.0,"five dock, nsw",nsw,7.0,8883.285714285714,27,0,0.10989010989010989,36.0,mid,five
skoda,other,2020.0,18929.0,used,orange toyota (used),wagon,4.0,4.0,automatic,other,diesel,8.0,4.0,5.0,other,unknown,6.0,3154.8333333333335,20,0,0.125,16.0,budget,other
mitsubishi,triton,2019.0,13243.0,used,wangaratta motor group used,ute / tray,4.0,4.0,manual,other,diesel,8.0,4.0,5.0,other,unknown,7.0,1891.857142857143,74,0,0.125,16.0,mid,other
land,rover,2019.0,53519.0,used,suv,suv,4.0,4.0,automatic,awd,premium,8.1,4.0,5.0,other,unknown,7.0,7645.571428571428,59,0,0.1234567901234568,16.0,premium,other
volkswagen,tiguan,2019.0,56689.0,used,suv,suv,4.0,4.0,automatic,awd,premium,7.5,4.0,5.0,other,unknown,7.0,8098.428571428572,42,0,0.13333333333333333,16.0,mid,other
ford,ranger,2019.0,114956.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.2,4.0,5.0,"campbelltown, nsw",nsw,7.0,16422.285714285714,33,0,0.12195121951219513,16.0,mid,"campbelltown,"
subaru,other,2019.0,49880.0,used,suv,suv,4.0,4.0,automatic,awd,diesel,6.3,4.0,5.0,other,unknown,7.0,7125.714285714285,24,0,0.15873015873015872,16.0,mid,other
nissan,x-trail,2019.0,102011.0,used,suv,suv,4.0,4.0,automatic,4wd,unleaded,8.3,4.0,5.0,"ringwood, vic",vic,7.0,14573.0,28,0,0.12048192771084336,16.0,mid,"ringwood,"
ford,other,2020.0,78289.0,used,canberra toyota phillip,commercial,4.0,4.0,automatic,front,diesel,8.0,4.0,5.0,"phillip, act",act,6.0,13048.166666666666,33,0,0.125,16.0,mid,"phillip,"
toyota,rav4,2020.0,496.0,used,suv,suv,4.0,4.0,automatic,front,hybrid,4.7,5.0,5.0,other,unknown,6.0,82.66666666666667,37,0,0.2127659574468085,16.0,mid,other
kia,other,2019.0,44619.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,6.2,5.0,5.0,other,unknown,7.0,6374.142857142857,14,0,0.16129032258064516,16.0,budget,other
toyota,landcruiser,2019.0,90619.0,used,suv,suv,4.0,4.0,automatic,4wd,diesel,8.0,4.0,5.0,"bentley, wa",wa,7.0,12945.57142857143,38,0,0.125,16.0,mid,"bentley,"
honda,civic,2020.0,19322.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,6.0,5.0,5.0,other,unknown,6.0,3220.3333333333335,19,0,0.16666666666666666,16.0,budget,other
nissan,other,2020.0,38618.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.9,4.0,5.0,other,unknown,6.0,6436.333333333333,22,0,0.14492753623188406,16.0,mid,other
hyundai,santa,2019.0,180618.0,used,suv,suv,4.0,4.0,automatic,awd,diesel,7.5,4.0,7.0,other,unknown,7.0,25575.90686868688,39,0,0.13333333333333333,16.0,budget,other
subaru,other,2019.0,45833.0,used,coupe,coupe,4.0,4.0,manual,rear,premium,7.8,2.0,4.0,other,unknown,7.0,6547.571428571428,18,0,0.12820512820512822,16.0,mid,other
toyota,camry,2020.0,52070.0,used,sedan,sedan,4.0,4.0,automatic,front,hybrid,4.2,4.0,5.0,other,unknown,6.0,8678.333333333334,31,0,0.23809523809523808,16.0,mid,other
mitsubishi,asx,2019.0,60361.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.6,4.0,5.0,"campbelltown, nsw",nsw,7.0,8623.0,28,0,0.13157894736842105,16.0,mid,"campbelltown,"
other,other,2020.0,55037.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,9.6,4.0,5.0,other,unknown,6.0,9172.833333333334,23,0,0.10416666666666667,16.0,premium,other
hyundai,i30,2019.0,57820.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,"victoria park, wa",vic,7.0,8260.0,23,0,0.13513513513513511,16.0,budget,victoria
chrysler,other,2019.0,15587.0,used,sedan,sedan,8.0,8.0,automatic,rear,premium,13.0,4.0,5.0,"blacktown, nsw",nsw,7.0,2226.714285714286,26,0,0.07692307692307693,64.0,mid,"blacktown,"
renault,other,2020.0,57068.0,used,suv,suv,4.0,4.0,automatic,front,premium,6.3,4.0,5.0,other,unknown,6.0,9511.333333333334,26,0,0.15873015873015872,16.0,budget,other
toyota,landcruiser,2020.0,50901.0,used,suv,suv,4.0,4.0,automatic,4wd,diesel,7.9,4.0,7.0,other,unknown,6.0,8483.5,47,0,0.12658227848101264,16.0,mid,other
holden,colorado,2019.0,70132.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.7,4.0,5.0,"pakenham, vic",vic,7.0,10018.857142857143,30,0,0.1149425287356322,16.0,budget,"pakenham,"
other,other,2019.0,100068.0,used,east coast commercials - used,commercial,4.0,4.0,automatic,rear,diesel,8.0,4.0,5.0,other,unknown,7.0,14295.42857142857,27,0,0.125,16.0,premium,other
volkswagen,golf,2020.0,42572.0,used,hatchback,hatchback,4.0,4.0,automatic,front,premium,5.4,5.0,5.0,other,unknown,6.0,7095.333333333333,37,0,0.18518518518518517,16.0,mid,other
bmw,other,2019.0,54675.0,used,suv,suv,6.0,6.0,automatic,awd,diesel,7.3,4.0,7.0,other,unknown,7.0,7810.714285714285,22,0,0.136986301369863,36.0,premium,other
hyundai,i30,2019.0,50666.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,other,unknown,7.0,7238.0,23,0,0.13513513513513511,16.0,budget,other
nissan,other,2019.0,46213.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.9,4.0,5.0,other,unknown,7.0,6601.857142857143,22,0,0.14492753623188406,16.0,mid,other
mitsubishi,triton,2020.0,86111.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.6,4.0,5.0,other,unknown,6.0,14351.833333333334,34,0,0.11627906976744186,16.0,mid,other
hyundai,other,2019.0,44845.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.2,4.0,5.0,other,unknown,7.0,6406.428571428572,30,0,0.1388888888888889,16.0,budget,other
nissan,x-trail,2019.0,83298.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,8.1,4.0,7.0,other,unknown,7.0,11899.714285714286,35,0,0.1234567901234568,16.0,mid,other
kia,other,2019.0,66682.0,used,wagon,wagon,4.0,4.0,automatic,front,diesel,7.7,4.0,8.0,other,unknown,7.0,9526.0,21,0,0.12987012987012986,16.0,budget,other
suzuki,other,2019.0,36400.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,5.4,4.0,5.0,other,unknown,7.0,5200.0,21,0,0.18518518518518517,16.0,budget,other
hyundai,tucson,2020.0,48945.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,other,unknown,6.0,8157.5,32,0,0.12658227848101264,16.0,budget,other
mercedes-benz,other,2019.0,32883.0,used,suv,suv,4.0,4.0,automatic,awd,premium,7.2,4.0,5.0,"rozelle, nsw",nsw,7.0,4697.571428571428,25,0,0.1388888888888889,16.0,premium,"rozelle,"
mazda,cx-9,2019.0,82000.0,used,used dealer ad,wagon,4.0,4.0,unknown,other,unleaded,8.0,4.0,5.0,"osborne park, wa",wa,7.0,11714.285714285714,15,0,0.125,16.0,budget,osborne
kia,sportage,2019.0,118082.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,other,unknown,7.0,16868.85714285714,26,0,0.12658227848101264,16.0,budget,other
mercedes-benz,other,2020.0,25254.0,used,sedan,sedan,4.0,4.0,automatic,awd,premium,8.9,4.0,5.0,other,unknown,6.0,4209.0,34,0,0.11235955056179775,16.0,premium,other
hyundai,other,2020.0,58301.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.2,4.0,5.0,other,unknown,6.0,9716.833333333334,30,0,0.1388888888888889,16.0,budget,other
