vehicle_brand,model_name,manufacturing_year,kilometres_driven,vehicle_condition,vehicle_type,body_type,engine_capacity,engine_cylinders,transmission_type,drive_type,fuel_type,fuel_consumption,doors,seats,location,state,vehicle_age,km_per_year,desc_len,is_new_vehicle,fuel_efficiency_score,engine_power_index,brand_tier,location_coarse
nissan,other,2022.0,7835.0,used,coupe,coupe,6.0,6.0,automatic,rear,premium,9.8,2.0,2.0,other,unknown,4.0,1958.75,13,0,0.1020408163265306,36.0,mid,other
hyundai,tucson,2022.0,19978.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,8.1,4.0,5.0,other,unknown,4.0,4994.5,25,0,0.1234567901234568,16.0,budget,other
other,other,2023.0,7.0,new,dominelli gwm,ute / tray,4.0,4.0,automatic,4wd,diesel,9.4,4.0,5.0,other,unknown,3.0,2.3333333333333335,25,1,0.10638297872340426,16.0,premium,other
other,other,2022.0,1446.0,used,hatchback,hatchback,4.0,4.0,automatic,front,premium,6.7,5.0,5.0,other,unknown,4.0,361.5,41,0,0.14925373134328357,16.0,premium,other
other,other,2023.0,15.0,new,alto blacktown mg,suv,4.0,4.0,automatic,front,unknown,1.7,5.0,5.0,"blacktown, nsw",nsw,3.0,5.0,26,1,0.5882352941176471,16.0,premium,"blacktown,"
audi,other,2023.0,2088.0,demo,audi alto artarmon new cars,suv,4.0,4.0,automatic,awd,hybrid,5.4,4.0,5.0,other,unknown,3.0,696.0,38,0,0.18518518518518517,16.0,premium,other
suzuki,other,2023.0,10.0,new,fraser coast motor centre suzuki,hatchback,4.0,4.0,automatic,front,unleaded,4.8,5.0,5.0,other,unknown,3.0,3.3333333333333335,30,1,0.20833333333333334,16.0,budget,other
other,other,2022.0,510.0,used,suv,suv,4.0,4.0,automatic,front,hybrid,1.7,5.0,5.0,other,unknown,4.0,127.5,26,0,0.5882352941176471,16.0,premium,other
volkswagen,tiguan,2023.0,134551.0,new,liverpool volkswagen new cars,suv,4.0,4.0,automatic,awd,premium,8.8,4.0,5.0,"liverpool, nsw",nsw,3.0,25575.90686868688,31,1,0.11363636363636363,16.0,mid,"liverpool,"
other,other,2023.0,20.0,new,hillcrest gwm haval,suv,4.0,4.0,automatic,front,unknown,5.0,4.0,5.0,other,unknown,3.0,6.666666666666667,32,1,0.2,16.0,premium,other
renault,other,2022.0,6530.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,8.1,4.0,5.0,other,unknown,4.0,1632.5,32,0,0.1234567901234568,16.0,budget,other
other,other,2023.0,134551.0,new,new available to order,commercial,6.0,6.0,automatic,rear,diesel,8.0,2.0,2.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,61,1,0.125,36.0,premium,"minchinbury,"
mazda,other,2023.0,134551.0,new,02 **** ****,wagon,4.0,4.0,unknown,other,unleaded,8.0,4.0,5.0,other,unknown,3.0,25575.90686868688,16,1,0.125,16.0,budget,other
other,other,2022.0,522.0,demo,springwood gwm haval,suv,4.0,4.0,automatic,front,premium,8.1,4.0,5.0,other,unknown,4.0,130.5,27,0,0.1234567901234568,16.0,premium,other
mazda,other,2023.0,4.0,new,new in stock,suv,4.0,4.0,automatic,other,unleaded,8.0,4.0,5.0,other,unknown,3.0,1.3333333333333333,27,1,0.125,16.0,budget,other
kia,cerato,2023.0,134551.0,new,new available to order,hatchback,4.0,4.0,automatic,front,unleaded,7.4,5.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,21,1,0.13513513513513511,16.0,budget,"minchinbury,"
mazda,6,2023.0,8.0,new,glendale mazda new,wagon,4.0,4.0,automatic,front,unleaded,7.6,4.0,5.0,other,unknown,3.0,2.6666666666666665,23,1,0.13157894736842105,16.0,budget,other
toyota,other,2023.0,134551.0,new,new available to order,coupe,6.0,6.0,manual,rear,premium,8.9,2.0,2.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,48,1,0.11235955056179775,36.0,mid,"minchinbury,"
other,other,2022.0,18511.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.3,4.0,5.0,other,unknown,4.0,4627.75,18,0,0.136986301369863,16.0,premium,other
mazda,other,2022.0,1420.0,demo,rockdale mazda new,suv,4.0,4.0,automatic,front,unleaded,6.3,4.0,5.0,other,unknown,4.0,355.0,27,0,0.15873015873015872,16.0,budget,other
isuzu,other,2023.0,134551.0,new,new available to order,ute / tray,4.0,4.0,automatic,rear,diesel,8.0,2.0,3.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,28,1,0.125,16.0,premium,"minchinbury,"
other,other,2022.0,10.0,new,brighton mg,hatchback,4.0,4.0,automatic,front,premium,6.7,5.0,5.0,other,unknown,4.0,2.5,39,1,0.14925373134328357,16.0,premium,other
mazda,cx-9,2022.0,3029.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,8.4,4.0,7.0,other,unknown,4.0,757.25,29,0,0.11904761904761904,16.0,budget,other
other,other,2023.0,134551.0,new,new available to order,commercial,6.0,6.0,automatic,rear,diesel,8.0,2.0,2.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,30,1,0.125,36.0,premium,"minchinbury,"
toyota,hilux,2022.0,10128.0,used,ute / tray,ute / tray,4.0,4.0,manual,rear,diesel,7.1,4.0,5.0,other,unknown,4.0,2532.0,35,0,0.14084507042253522,16.0,mid,other
kia,cerato,2022.0,16545.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,5.0,5.0,"hoppers crossing, vic",vic,4.0,4136.25,17,0,0.13513513513513511,16.0,budget,hoppers
nissan,other,2023.0,134551.0,new,new available to order,suv,4.0,4.0,automatic,front,premium,6.1,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,29,1,0.1639344262295082,16.0,mid,"minchinbury,"
renault,other,2022.0,4396.0,demo,cricks highway new & demo,suv,4.0,4.0,automatic,front,unleaded,6.0,4.0,5.0,other,unknown,4.0,1099.0,26,0,0.16666666666666666,16.0,budget,other
audi,other,2022.0,3488.0,demo,audi centre melbourne,suv,4.0,4.0,automatic,awd,hybrid,8.0,4.0,5.0,other,unknown,4.0,872.0,40,0,0.125,16.0,premium,other
honda,other,2023.0,134551.0,new,new available to order,sedan,4.0,4.0,automatic,front,unleaded,6.5,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,24,1,0.15384615384615385,16.0,budget,"minchinbury,"
volvo,other,2022.0,10452.0,demo,sunshine volvo new frizelle sunshine automotive,suv,4.0,4.0,automatic,awd,premium,8.0,4.0,5.0,other,unknown,4.0,2613.0,37,0,0.125,16.0,mid,other
toyota,corolla,2023.0,365.0,used,sedan,sedan,4.0,4.0,automatic,front,hybrid,3.9,4.0,5.0,other,unknown,3.0,121.66666666666667,49,0,0.25641025641025644,16.0,mid,other
ford,ranger,2022.0,4341.0,used,ute / tray,ute / tray,4.0,4.0,automatic,rear,diesel,7.6,4.0,5.0,other,unknown,4.0,1085.25,38,0,0.13157894736842105,16.0,mid,other
jeep,other,2023.0,5.0,new,newspot jeep,suv,4.0,4.0,automatic,4wd,unleaded,9.7,4.0,5.0,other,unknown,3.0,1.6666666666666667,25,1,0.10309278350515465,16.0,mid,other
bmw,other,2022.0,8532.0,used,hatchback,hatchback,3.0,3.0,automatic,front,premium,5.9,5.0,5.0,other,unknown,4.0,2133.0,21,0,0.1694915254237288,9.0,premium,other
volkswagen,other,2023.0,2500.0,demo,sydney city volkswagen new,wagon,4.0,4.0,automatic,front,premium,7.2,4.0,5.0,other,unknown,3.0,833.3333333333334,51,0,0.1388888888888889,16.0,mid,other
other,other,2023.0,15.0,new,alto blacktown mg,suv,0.0,4.0,automatic,front,electric,8.0,4.0,5.0,"blacktown, nsw",nsw,3.0,5.0,24,1,0.125,0.0,premium,"blacktown,"
toyota,hilux,2022.0,6745.0,used,port stephens toyota,ute / tray,4.0,4.0,manual,rear,unleaded,8.0,4.0,5.0,other,unknown,4.0,1686.25,30,0,0.125,16.0,mid,other
nissan,navara,2023.0,134551.0,new,new available to order,ute / tray,4.0,4.0,manual,4wd,diesel,7.3,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,27,1,0.136986301369863,16.0,mid,"minchinbury,"
mazda,6,2022.0,10263.0,used,wagon,wagon,4.0,4.0,automatic,front,unleaded,7.6,4.0,5.0,other,unknown,4.0,2565.75,18,0,0.13157894736842105,16.0,budget,other
renault,other,2023.0,9.0,new,new in stock,suv,4.0,4.0,automatic,front,unleaded,8.0,4.0,5.0,other,unknown,3.0,3.0,34,1,0.125,16.0,budget,other
audi,other,2022.0,28856.0,used,hatchback,hatchback,4.0,4.0,automatic,front,premium,5.8,5.0,5.0,other,unknown,4.0,7214.0,20,0,0.1724137931034483,16.0,premium,other
volkswagen,other,2022.0,12.0,new,gold coast volkswagen new frizelle sunshine automotive,suv,3.0,3.0,automatic,front,premium,5.4,4.0,5.0,other,unknown,4.0,3.0,36,1,0.18518518518518517,9.0,mid,other
renault,other,2022.0,8.0,new,renault new frizelle sunshine automotive,suv,4.0,4.0,automatic,front,unleaded,6.0,4.0,5.0,other,unknown,4.0,2.0,29,1,0.16666666666666666,16.0,budget,other
bmw,other,2022.0,7378.0,used,hatchback,hatchback,3.0,3.0,automatic,front,premium,5.9,5.0,5.0,other,unknown,4.0,1844.5,21,0,0.1694915254237288,9.0,premium,other
mitsubishi,triton,2022.0,6636.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.6,4.0,5.0,other,unknown,4.0,1659.0,32,0,0.11627906976744186,16.0,mid,other
other,other,2022.0,134551.0,new,suv,suv,4.0,4.0,unknown,other,unknown,8.0,4.0,5.0,"brookvale, nsw",nsw,4.0,25575.90686868688,25,1,0.125,16.0,premium,"brookvale,"
kia,cerato,2022.0,18387.0,used,sedan,sedan,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,"hoppers crossing, vic",vic,4.0,4596.75,17,0,0.13513513513513511,16.0,budget,hoppers
toyota,corolla,2023.0,60.0,used,sedan,sedan,4.0,4.0,automatic,front,hybrid,3.9,4.0,5.0,"bentley, wa",wa,3.0,20.0,39,0,0.25641025641025644,16.0,mid,"bentley,"
other,other,2023.0,134551.0,new,suv,suv,4.0,4.0,unknown,other,unknown,8.0,4.0,5.0,"brookvale, nsw",nsw,3.0,25575.90686868688,19,1,0.125,16.0,premium,"brookvale,"
bmw,other,2023.0,158.0,used,suv,suv,8.0,8.0,automatic,awd,premium,11.5,4.0,5.0,other,unknown,3.0,52.666666666666664,16,0,0.08695652173913043,64.0,premium,other
mitsubishi,triton,2022.0,39.0,new,werribee mitsubishi new,ute / tray,4.0,4.0,automatic,4wd,diesel,8.6,4.0,5.0,"hoppers crossing, vic",vic,4.0,9.75,32,1,0.11627906976744186,16.0,mid,hoppers
other,other,2023.0,22.0,new,bay city hsv & suzuki,ute / tray,4.0,4.0,automatic,4wd,diesel,8.6,4.0,5.0,other,unknown,3.0,7.333333333333333,33,1,0.11627906976744186,16.0,premium,other
ford,other,2023.0,20.0,used,suv,suv,6.0,6.0,automatic,4wd,diesel,8.5,4.0,7.0,"cardiff, nsw",nsw,3.0,6.666666666666667,32,0,0.11764705882352941,36.0,mid,"cardiff,"
jeep,grand,2022.0,2215.0,demo,peter warren jeep,suv,6.0,6.0,automatic,4wd,unknown,9.9,4.0,5.0,other,unknown,4.0,553.75,49,0,0.10101010101010101,36.0,mid,other
lexus,other,2023.0,134551.0,new,new available to order,suv,4.0,4.0,automatic,front,unleaded,5.8,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,23,1,0.1724137931034483,16.0,premium,"minchinbury,"
mazda,cx-9,2022.0,16.0,demo,manning valley automotive,suv,4.0,4.0,automatic,awd,unleaded,8.8,4.0,7.0,other,unknown,4.0,4.0,24,0,0.11363636363636363,16.0,budget,other
nissan,pathfinder,2023.0,4950.0,used,suv,suv,6.0,6.0,automatic,front,premium,10.0,4.0,8.0,other,unknown,3.0,1650.0,31,0,0.1,36.0,mid,other
suzuki,other,2023.0,68.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,6.9,2.0,4.0,"bentley, wa",wa,3.0,22.666666666666668,21,0,0.14492753623188406,16.0,budget,"bentley,"
other,other,2022.0,14651.0,used,suv,suv,4.0,4.0,automatic,front,hybrid,5.0,4.0,5.0,other,unknown,4.0,3662.75,34,0,0.2,16.0,premium,other
toyota,corolla,2022.0,16274.0,used,hatchback,hatchback,4.0,4.0,automatic,front,hybrid,4.2,5.0,5.0,other,unknown,4.0,4068.5,39,0,0.23809523809523808,16.0,mid,other
audi,other,2022.0,5699.0,demo,audi alto artarmon new cars,suv,4.0,4.0,automatic,front,premium,7.3,4.0,5.0,other,unknown,4.0,1424.75,27,0,0.136986301369863,16.0,premium,other
mazda,other,2023.0,4.0,new,liverpool mazda new cars,suv,4.0,4.0,automatic,front,unknown,8.1,4.0,7.0,"liverpool, nsw",nsw,3.0,1.3333333333333333,33,1,0.1234567901234568,16.0,budget,"liverpool,"
suzuki,other,2023.0,20.0,new,westpoint autos nissan & suzuki new cars,suv,4.0,4.0,automatic,front,premium,4.9,4.0,5.0,other,unknown,3.0,6.666666666666667,20,1,0.2040816326530612,16.0,budget,other
other,other,2023.0,134551.0,new,suv,suv,4.0,4.0,unknown,front,unknown,5.7,5.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,42,1,0.17543859649122806,16.0,premium,"minchinbury,"
mazda,other,2023.0,3.0,demo,liverpool mazda new cars,suv,4.0,4.0,automatic,front,unknown,8.1,4.0,7.0,"liverpool, nsw",nsw,3.0,1.0,33,0,0.1234567901234568,16.0,budget,"liverpool,"
volkswagen,tiguan,2023.0,134551.0,new,new available to order,suv,4.0,4.0,automatic,awd,diesel,6.2,4.0,7.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,47,1,0.16129032258064516,16.0,mid,"minchinbury,"
suzuki,other,2023.0,50.0,used,suv,suv,4.0,4.0,manual,awd,unleaded,6.4,2.0,4.0,other,unknown,3.0,16.666666666666668,21,0,0.15625,16.0,budget,other
hyundai,other,2023.0,134551.0,new,new available to order,suv,4.0,4.0,automatic,front,unleaded,7.2,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,46,1,0.1388888888888889,16.0,budget,"minchinbury,"
other,other,2023.0,150.0,demo,springwood mg - new,suv,4.0,4.0,automatic,front,unknown,6.9,5.0,5.0,other,unknown,3.0,50.0,16,0,0.14492753623188406,16.0,premium,other
toyota,landcruiser,2023.0,52897.0,used,suv,suv,6.0,6.0,automatic,4wd,diesel,8.9,4.0,5.0,other,unknown,3.0,17632.333333333332,38,0,0.11235955056179775,36.0,mid,other
mercedes-benz,other,2023.0,134551.0,new,new available to order,suv,6.0,6.0,automatic,awd,hybrid,9.2,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,42,1,0.10869565217391305,36.0,premium,"minchinbury,"
kia,other,2022.0,15096.0,used,wagon,wagon,4.0,4.0,automatic,front,diesel,6.5,4.0,8.0,other,unknown,4.0,3774.0,20,0,0.15384615384615385,16.0,budget,other
lexus,other,2022.0,8211.0,used,sedan,sedan,4.0,4.0,automatic,front,premium,6.6,4.0,5.0,other,unknown,4.0,2052.75,23,0,0.15151515151515152,16.0,premium,other
bmw,other,2022.0,100.0,demo,sylvania bmw demo,sedan,6.0,6.0,automatic,rear,hybrid,7.9,4.0,5.0,other,unknown,4.0,25.0,18,0,0.12658227848101264,36.0,premium,other
other,other,2023.0,7.0,new,ringwood nissan and mg new & demo,suv,0.0,4.0,automatic,front,electric,8.0,4.0,5.0,"ringwood, vic",vic,3.0,2.3333333333333335,24,1,0.125,0.0,premium,"ringwood,"
hyundai,other,2022.0,5045.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.2,4.0,5.0,"hoppers crossing, vic",vic,4.0,1261.25,18,0,0.1388888888888889,16.0,budget,hoppers
kia,other,2023.0,134551.0,new,new available to order,sedan,6.0,6.0,automatic,rear,unleaded,10.2,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,39,1,0.09803921568627452,36.0,budget,"minchinbury,"
ford,ranger,2022.0,3027.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,7.6,4.0,5.0,other,unknown,4.0,756.75,29,0,0.13157894736842105,16.0,mid,other
jaguar,other,2023.0,10.0,new,rex gorell new cars,suv,0.0,4.0,automatic,awd,electric,8.0,4.0,5.0,other,unknown,3.0,3.3333333333333335,40,1,0.125,0.0,premium,other
other,other,2023.0,134551.0,new,new available to order,commercial,6.0,6.0,manual,rear,diesel,8.0,2.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,49,1,0.125,36.0,premium,"minchinbury,"
mitsubishi,triton,2023.0,56.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.6,4.0,5.0,other,unknown,3.0,18.666666666666668,32,0,0.11627906976744186,16.0,mid,other
toyota,rav4,2023.0,66.0,used,suv,suv,4.0,4.0,automatic,awd,hybrid,4.8,5.0,5.0,other,unknown,3.0,22.0,37,0,0.20833333333333334,16.0,mid,other
ford,ranger,2023.0,100.0,used,cars4us,ute / tray,4.0,4.0,automatic,other,premium,8.0,4.0,5.0,other,unknown,3.0,33.333333333333336,23,0,0.125,16.0,mid,other
other,other,2022.0,16479.0,used,suv,suv,4.0,4.0,automatic,front,hybrid,5.0,4.0,5.0,other,unknown,4.0,4119.75,34,0,0.2,16.0,premium,other
land,rover,2023.0,134551.0,new,macarthur jaguar,suv,6.0,6.0,automatic,awd,diesel,7.9,3.0,5.0,"campbelltown, nsw",nsw,3.0,25575.90686868688,42,1,0.12658227848101264,36.0,premium,"campbelltown,"
hyundai,other,2023.0,789.0,demo,"national capital hyundai, national capital mitsubishi",suv,4.0,4.0,automatic,front,premium,9.0,4.0,5.0,other,unknown,3.0,263.0,19,0,0.1111111111111111,16.0,budget,other
mazda,cx-5,2022.0,7.0,demo,rockdale mazda new,suv,4.0,4.0,automatic,awd,unleaded,7.5,4.0,5.0,other,unknown,4.0,1.75,36,0,0.13333333333333333,16.0,budget,other
